Key,Text ,English,French,German,Spanish,Italian,Chinese (Simplified),Chinese (Traditional),Japanese,Korean,Russian
common.unknown,Unknown,Unknown,Inconnu,Unbekannt,Desconocido,Sconosciuto,未知,未知,未知,알수없음,Неизвестный
common.blocked,Blocked,Blocked,Bloqué,Blockiert,Bloqueado,Bloccato,锁定,阻擋,ブロックされた,블록,Заблокирован
common.ok,OK,OK,OK,OK,Aceptar,OK,好的,OK,OK,OK,OK
common.yes,Yes,Yes,Oui,Ja,Sí,Sì,是,可以,はい,예,Далее
common.no,No,No,Non,Nein,No,No,否,不可以,いいえ,아니오,Нет
common.new,New,New,Nouveau,Neu,Nuevo,Nuovo,新建,新,新しい,새로운,Новый
common.copy,Copy,Copy,Copier,Kopieren,Copiar,Copia,复制,複製,コピー,복사,Копировать
common.print,Print,Print,Imprimer,Drucken,Imprimir,Stampa,打印,列印,プリント,프린트,Печатать
common.test,Test,Test,Test,Test,Probar,Test,测试,測試,テスト,테스트,Тестировать
common.testing,Testing,Testing,Test,Testen,Probando,Test,进行测试,測試中,テスト中,테스팅,Тестирование
common.search,Search,Search,Rechercher,Suche,Buscar,Ricerca,搜索,搜尋,検索,검색,Искать
common.export,Export,Export,Exporter,Export,Exportar,Esporta,出口,匯出,エクスポート,내보냄,Экспорт
common.processing,Processing,Processing,Traitement,Verarbeitung,Procesando,Elaborazione in corso,处理,處理中,処理中,프로세싱,Обработка
common.total,Total,Total,Total,Gesamt,Total,Totale,合计,總共,合計,합계,Всего
common.site,Sites,Sites,Sites,Standorte,Sitios,Siti,地点,Sites,サイト,사이트,Объекты
common.networks,Networks,Networks,Réseaux,Netzwerke,Redes,Reti,网络,網路,ネットワーク,네트워크,Сети
common.access,Access Points,Access Points,Points d''accès,Access Points,Puntos de acceso,Punti di accesso,无线AP,存取點,アクセスポイント,AP,Точки доступа
common.clients,Clients,Clients,Clients,Clients,Clientes,Client,客户端,使用端,クライアント,클라이언트,Клиенты
common.upload,Upload,Upload,Charger,Hochladen,Cargar,Carica,上传,上傳,アップロード,업로드,Выгрузить
common.download,Download,Download,Télécharger,Herunterladen,Descargar,Download,下载,下載,ダウンロード,다운로드,Загрузить
common.runStatus,Run Status,Run Status,État de l'exécution,Ausführungsstatus,Estado de ejecución,Stato esecuzione,运行状态,執行狀態,実行ステータス,실행상태,Статус запуска
common.notSupport,n/a,n/a,s/o,Nicht verfügbar,No procede,n/d,n/a,n/a,該当なし,해당없음,нет данных
common.notice,Notice,Notice,Avis,Hinweis,Aviso,Avviso,通知,通知,通知,주의,Уведомление
common.confirm,Confirm,Confirm,Confirmer,Bestätigen,Confirmar,Conferma,确认,確定,確認,확인,Подтвердить
common.totalItems, Total Items, Total Items, Nombre total d'éléments, Gesamte Elemente, Elementos totales, Totale elementi,总项目,總品項,合計アイテム,모든 아이템,Общее количество элементов
common.itemspage,Items Per Page,Items Per Page,Eléments par page,Elemente pro Seite,Elementos por página,Elementi per pagina,每页项目,每業品項數量,ページごとのアイテム,페이지당 아이템,Элементы на страницу
common.noData,No data found,No data found,Pas de données trouvées,Keine Daten gefunden,No se encuentran datos,Nessun dato rilevato,没有找到数据,未找到資料,データが見つかりませんでした,데이터 없음,Данные не найдены
common.ipDomainHolder,IP address/Domain name,IP address/Domain name,Adresse IP/nm de domaine,IP-Adresse/Domänenname,Dirección IP/Nombre de dominio,Indirizzo IP/Nome dominio,IP地址/域名,IP位址/網域名稱,IPアドレス/ドメイン名,IP주소/도메인 이름,IP-адрес/Доменное имя
invalid.email,Invalid email address,Invalid email address,Adresse électronique incorrecte,Ungültige E-Mail-Adresse,Dirección de correo electrónico no válida,Indirizzo e-mail non valido,无效邮件地址,電子信箱無效,無効なEmailアドレス,잘못된 이메일 주소,Некорректный адрес электронной почты
invalid.passNotsame,Password specified is different from the confirmation password,Password specified is different from the confirmation password,Le mot de passe spécifiée est différent du mot de passe de confirmation,Das angegebene Kennwort unterscheidet sich vom Bestätigungskennwort,La contraseña especificada es diferente de la contraseña de confirmación,La password specificata è diversa da quella di conferma,指定的密码与确认密码不同,所輸入的密碼與確認密碼不同,指定したパスワードは、パスワード確認欄のものと異なります。,지정한 암호가 확인 암호과 다릅니다.,Указанный пароль отличается от пароля подтверждения
invalid.minLen5,Minimum length is 5,Minimum length is 5,La longueur minimale es de 5,Mindestlänge ist 5,La longitud mínima es 5,La lunghezza minima è 5,最小长度为5,長度需大於或等於5,最小長は5です。,최소 길이는 5글자,Минимальная длина составляет 5
invalid.invalid,Invalid Value,Invalid Value,Valeur incorrecte,Ungültiger Wert,Valor no válido,Valore non valido,无效值,無效值,無効な値,잘못된 값,Некорректное значение
invalid.domain,Invalid SMTP domain name,Invalid SMTP domain name,Nom de domaine SMTP incorrect,Ungültiger SMTP Domänenname,Nombre de dominio SMTP no válido,Nome dominio SMTP non valido,无效SMTP域名,SMTP網域名稱錯誤,無効なSMTPドメイン名,잘못된 SMTP 도메인 이름,Некорректное доменное имя SMTP
invalid.ipdomain,Please specify a valid IP or domain name,Please specify a valid IP or domain name,Saisissez une Adresse IP o un nom de domaine correct,Geben Sie eine gültige IP oder einen Domänennamen an,Especifique una dirección IP o un nombre de dominio válido,Specificare un indirizzo IP o un nome dominio valido,请指定有效的IP地址或域名,請指定有效IP位址或網域名稱,有効なIPもしくはドメイン名を指定してください。,유효한 IP주소나 도메인 이름을 지정하십시오,Укажите корректный IP-адрес или доменное имя
invalid.portnumber,Port should be a numeric value,Port should be a numeric value,Le port doit être une valeur numérique,Der Port muss numerisch sein,El puerto debe ser un valor numérico,La porta deve includere un valore numerico,端口应该是一个数值,埠口需為數字,ポートは数字である必要があります。,포트는 숫자값이어야 합니다.,Порт должен представлять собой числовое значение
invalid.pass,Invalid password,Invalid password (ASCII only),Mot de passe non valide (ASCII uniquement),Ungültiges Kennwort. (Nur ASCII),Contraseña no válida (solo ASCII),Password non valida (solo ASCII),无效密码(ASCII码） ,密碼無效 (限ASCII),無効なパスワード（ASCIIのみ）,잘못된 암호(ASCII 필수),Некорректный пароль (только ASCII)
invalid.strongPass,Strong password is required. Please specify a password between 5-16 characters long consisting of lowercase and uppercase alphabetic characters,"Strong password is required. Please specify a password between 5-16 characters long consisting of lowercase and uppercase alphabetic characters, numbers and symbols. Do not include common words or names.","Un mot de passe fort est requis. Spécifiez un mot de passe d'une longueur comprise entre 5 et 16 caractères et composé de minuscules, majuscules, chiffres et symboles. N'incluez pas de noms ni de mots communs.","Ein starkes Kennwort ist erforderlich. Geben Sie ein Kennwort mit 5-16 Zeichen ein, das aus Groß- und Kleinbuchstaben, alphabetischen Zeichen, Ziffern und Symbolen besteht. Verwenden Sie keine üblichen Worte oder Namen.","Se necesita una contraseña fuerte. Especifique una contraseña entre 5 y 16 caracteres que conste de letras mayúsculas y minúsculas, números y símbolos. No incluya palabras o nombres de uso frecuente.","È richiesta una password sicura. Specificare una password comprendente tra 5 e 16 caratteri, lettere maiuscole e minuscole, numeri e simboli. Non includere parole comuni o nomi.",需要复杂密码。请指定由小写字母和大写字母、数字和符号组成的5-16个字符之间的密码。不包括常见的单词或名字,密碼需5~16個字元。請使用大寫、小寫、字母、數字和符號混搭的組合。請勿使用常見的單字或名稱。,強固なパスワードが必要です。小文字と大文字の英数字、記号で構成される5～16文字のパスワードを指定してください。一般的な言葉や名前は含めないでください。,"강력한 암호가 필요합니다. 영어 소문자와 대문자, 숫자, 특문으로 구성된 5~16자 사이의 암호를 입력하십시오. 일반적인 단어나 이름은 권장하지 않습니다.","Необходим надежный пароль, состоящий из 5-16 символов.  Используйте большие и маленькие буквы, цифры и символы.  Не используйте общеупотребительные слова и имена."
invalid.siteEmpty,The new sitename can't be empty.,The new site name can't be empty.,Le nom du nouveau site ne peut pas être vide.,Der neue Standortname darf nicht leer sein.,El nombre del sitio nuevo no puede estar vacío.,Il nome del nuovo sito non può essere vuoto.,新站点名称不能为空。,新的Site名稱不得為空白。,新しいサイト名を空欄にすることはできません。,새 사이트 이름은 공란일 수 없습니다.,Новое имя объекта не может быть пустым.
invalid.nameExist,Duplicate network name is forbidden.,Duplicate network name is forbidden.,Un nom du réseau en double est interdit.,Ein doppelter Netzwerkname ist nicht zulässig.,Está prohibido duplicar nombres de red.,Non utilizzare nomi di rete duplicati.,禁止重复网络名称,不可重覆使用網路名稱。,ネットワーク名が重複することは禁止されています。,중복된 네트워크 이름은 금지되어 있습니다.,Дублирование имени сети запрещено.
invalid.mapNameExist,Duplicate hot AP map name is forbidden.,Duplicate hot AP map name is forbidden.,Un nom de cartes des PA en double est interdit.,Ein doppelter Hot AP-Zuordnungsname ist nicht zulässig.,Está prohibido duplicar el nombre de asignación de AP.,Non duplicare i nomi di mappe AP hot.,禁止复制热点AP地图名称,不可重覆使用AP地圖名稱。,ホットAPマップ名が重複することは禁止されています。,중복된 HOT AP 맵 이름은 금지되어 있습니다.,Дублирование имени hot AP map запрещено.
invalid.mapName,Valid map name length is 3-32 characters.,Valid map name length is 3-32 characters.,La longueur valide du nom de la carte est de 3 à 32 caractères.,Die gültige Zuordnungsnamenlänge ist 3-32 Zeichen.,La longitud válida del nombre de asignación es de 3 a 32 caracteres.,La lunghezza valida della mappa è compresa tra 3 e 32 caratteri.,有效的地图名称长度为3-32个字符,地圖名稱需3~32個字。,有効なマップ名の長さは3-32文字です。,가능한 맵 이름 길이는 3~32자 입니다.,Длина имени карты должна составлять 3-32 символа.
invalid.schoolIdExist,Duplicate School ID is forbidden.,Duplicate School ID is forbidden.,Un ID d'école en double est interdit.,Eine doppelte Schul-ID ist nicht zulässig.,Está prohibido duplicar ID de colegio.,Non utilizzare ID scuola duplicati.,禁止复制群ID。,不可重覆使用學校名稱。,スクールIDが重複することは禁止されています。,중복된 School ID이름은 금지되어 있습니다.,Дублирование School ID запрещено.
invalid.vidID,A valid VLAN ID (VID) value is from 1-4094,A valid VLAN ID (VID) value is from 1-4094,Un ID VLAN valide (VID) est une valeur comprise entre 1 et 4094,Ein gültiger VLAN ID (VID)-Wert liegt zwischen 1 und 4094.,El valor válido para ID de VLAN (VID) es de 1 a 4094,Un valore ID VLAN (VID) valido è compreso tra 1 e 4094,有效的VLAN ID（VID）值为1-4094,VLAN ID (VID)需1~1094個字,有効なVLAN ID（VID)値は1-4094です。,유효한 VLAN ID(VID) 값은 1~4094 입니다,Значение VLAN ID (VID) должно составлять 1-4094
invalid.vidExist,VID already exist,VID already exist,Le VID existe déjà,VID existiert bereits,VID ya existe,VID già presente,VID已经存在,VID已存在,そのVIDは既に存在します。,이미 있는 VID,VID уже существует
invalid.vlanName,Please specify a name for this VLAN,Please specify a name for this VLAN,Spécifiez un nom pour ce VLAN.,Bitte geben Sie einen Namen für dieses VLAN an,Introduzca un nombre para esta VLAN,Specificare un nome per questa VLAN,请指定此VLAN的名称,請為這個VLAN指定一個名稱,このVLANの名前を指定してください。,이 VLAN의 이름을 지정하십시오,Укажите имя для данной VLAN
invalid.bandWidth,A valid value for bandwidth is from 1-1300,A valid value for bandwidth is from 1-1300,La valeur valide de la bande passante est comprise entre 1 et 1300,Ein gültiger Wert für die Bandbreite ist 1-1300,El valor válido para el ancho de banda es de 1 a 1300,Un valore valido per la larghezza di banda è compreso tra 1 e 1300,带宽的有效值为1-1300,頻寬限制值需為1~1300,帯域幅の有効な値は1-1300です。,대역폭의 유효한 값은 1~1300 입니다,Корректным значением для полосы пропускания является 1-1300
invalid.downlinkSpeed,A valid value for downlink speed is from 1-,A valid value for downlink speed is from 1-,La valeur valide pour la vitesse de liaison descendante est comprise entre 1 et,Ein gültiger Wert für die Downlink-Geschwindigkeit ist 1-,El valor válido para la velocidad descendente es de 1 a,Un valore valido per la velocità di downlink è compreso tra 1 e,下行链路速度的有效值为1-,下載速率需大於1,ダウンリンクスピードの有効な値は1からです。,다운링크 속도는 1-,Корректным значением скорости нисходящего канала является 1-
invalid.uplinkSpeed,A valid value for uplink speed is from 1-,A valid value for uplink speed is from 1-,La valeur valide pour la vitesse de liaison montante est comprise entre 1 et,Ein gültiger Wert für die Uplink-Geschwindigkeit ist 1-,El valor válido para la velocidad ascendente es de 1 a,Un valore valido per la velocità di uplink è compreso tra 1 e,上行链路速度的有效值为1-,上傳速率需大於1,アップリンクスピードの有効な値は1からです。,업링크 속도는 1-,Корректным значением скорости восходящего канала является 1-
invalid.userName,Username can only consist of letters and numbers,Username can only consist of letters and numbers,Le nom d'utilisateur ne peut comporter que des lettres et des chiffres,Der Benutzername darf nur aus Buchstaben und Ziffern bestehen,El nombre de usuario solo puede constar de letras y números,Il nome utente può essere composto solo da lettere e numeri,用户名只能由字母和数字组成,登入名稱只可使用字母或數字,ユーザ名は文字と数字のみで構成できます。,사용자 이름은 문자와 숫자로만 구성됩니다,Имя пользователя может состоять только из букв и цифр
invalid.password,Password can only consist of letters and numbers,Password can only consist of letters and numbers,Le mot de passe ne peut comporter que des lettres et des chiffres,Das Kennwort darf nur aus Buchstaben und Ziffern bestehen,La contraseña solo puede constar de letras y números,La password può essere composta solo da lettere e numeri,密码只能由字母和数字组成,密碼只可使用字母或數字,パスワードは文字と数字のみで構成できます。,비밀번호는 문자와 숫자로만 구성됩니다,Пароль может состоять только из букв и цифр
invalid.ntpServer,Please input a valid IP address for the NTP server,Please input a valid IP address for the NTP server,Veuillez saisir une adresse IP valide pour le serveur NTP,Geben Sie eine gültige IP-Adresse für den NTP-Server ein.,Introduzca una dirección IP válida para el servidor NTP,Inserire un indirizzo IP valido per il server NTP,请输入NTP服务器的有效IP地址,請輸入一個有效的NTP伺服器IP位址,NTPサーバに有効なIPアドレスを入力してください。,NTP서버에 유효한 IP주소를 입력하십시오,Введите корректный IP-адрес для NTP-сервера
invalid.required,*This field is required,*This field is required,*Ce champ est obligatoire,*Dieses Feld ist erforderlich,*Este campo es obligatorio,*Campo obbligatorio,*此字段是必需的,* 必須輸入,*この欄は必須です。,*이 입력란은 필수 항목입니다.,*Данное поле должно быть заполнено
invalid.supplierName,Valid supplier name length is 3~32 characters.,Valid supplier name length is 3~32 characters.,La longueur valide du nom du fournisseur est comprise entre 3 et 32 caractères.,Die gültige Länge für Anbieternamen ist 3-32 Zeichen.,La longitud válida del nombre de proveedor es de 3 a 32 caracteres.,La lunghezza valida del nome utente è compresa tra 3 e 32 caratteri.,有效供应商名称长度为3～32个字符,有效的提供者名稱長度需為3~23個字。,有効なサプライヤー名の長さは3～32文字です。,유효한 공급자 이름 길이는 3~32자 입니다.,Длина имени поставщика должна составлять 3~32 символа.
invalid.year,Invalid year,Invalid year,Année incorrecte,Unzulässiges Jahr,Año no válido,Anno non valido,无效年,年份無效,無効な年,유효하지 않은 연도,Некорректный год
invalid.liaison,Valid contact person length is 3~16 characters,Valid liaison length is 3~16 characters,La longueur valide de la liaison est comprise entre 3 et 16 caractères,Die gültige Verbindungslänge ist 3-16 Zeichen.,La longitud válida de la relación es de 3 a 16 caracteres,La lunghezza valida della correlazione è compresa tra 3 e 16 caratteri,有效联系人长度为3～16个字符,有效的聯絡名稱長度需為3~23個字。,有効な連絡先の長さは3～16文字です。,유효한 길이는 3~16자 입니다.,Длинаимени соединениядолжна составлять от 3 до 16 символов.
invalid.telephone,Invalid telephone,Invalid telephone,Numéro de téléphone non valide,Ungültige Telefonnummer,Teléfono no válido,Telefono non valido,无效电话,電話號碼無效,無効な電話番号,잘못된 전화,Некорректный телефон
invalid.site,Invalid site.,Invalid site.,Site non valide.,Ungültiger Standort,Sitio no válido.,Sito non valido,无效的站点,Site無效。,無効なサイト,잘못된 사이트,Некорректный объект.
invalid.timeRangeOver,Start time should be before end time,"Start time should be before end time, when is not over night",L'heure de début doit être antérieure à l'heure de fin si elle n'est pas située après minuit,"Die Startzeit muss vor der Endzeit liegen, wenn keine Nacht dazwischen liegt","La hora de inicio debe ser anterior a la de finalización, siempre que no sea del día siguiente","L'ora di inizio deve essere antecedente all'ora di fini, quando non rientra nella fascia notturna",设置结束时间不能超过开始时间,開始時間需在結束時間前，除非過夜,夜間にチェックを入れていない場合、終了時間を開始時間より前にすることはできません。,"시작 시간은 종료시간 이전이어야 하며, 밤을 넘기지 않아야 합니다.",Начальное время должно предшествовать конечному времени
invalid.sysName,Black spaces and symbols are not allowed as part of the device name.,Black spaces and symbols are not allowed as part of the device name.,Les espaces noirs et les symboles ne sont pas autorisés dans le nom du périphérique.,Schwarze Bereiche und Symbole sind nicht als Teil des Gerätenamens zulässig.,No se permiten espacios en blanco y símbolos como parte del nombre del dispositivo.,Il nome dispositivo non deve contenere spazi vuoti e simboli.,设备名称不允许使用空格和特殊字符,設備名稱不得使用黑塊字元或符號。,デバイス名の一部としてスペースや記号を使うことはできません。,공백이나 특수문자는 장치 이름으로 쓸 수 없습니다.,Запрещается использованиеblack spaces and symbolsв качестве части имени устройства.
invalid.blankInvalid,Space is not allowed at the beginning or the end.,Space is not allowed at the beginning or the end.,Aucun espace n'est autorisé au début ou à la fin.,Am Anfang oder Ende ist kein Leerschritt zulässig,Espacio no permitido al principio o al final.,Spazio non consentito all'inizio o alla fine.,不允许在开始或结束时使用空格,開頭與結尾不得為空白。,始めと終わりにスペースを入れることはできません。,시작이나 끝 부분에 공백을 허용하지 않습니다.,Не допускается использование пробела в качестве первого или последнего символа.
invalid.location,Black spaces and symbols are not allowed as part of the location.,Black spaces and symbols are not allowed as part of the location.,Les espaces noirs et les symboles ne sont pas autorisés dans l'emplacement.,Schwarze Bereiche und Symbole sind nicht als Teil des Standorts zulässig.,No se permiten espacios en blanco y símbolos como parte de la ubicación.,La posizione non deve contenere spazi vuoti e simboli.,本地位置不能使用空格和特殊字符,地點名稱不得使用黑塊字元或符號。,ロケーションの一部としてスペースや機能を使うことはできません。,공백이나 특수문자는 위치 이름으로 쓸 수 없습니다.,Запрещается использованиеblack spaces and symbolsв качестве части местоположения.
invalid.specialCharacter,"Name cannot contain symbols such as ~^*(){}|""<>?/'][`","Name cannot contain symbols such as ~^*(){}|\""<>?/'\][`","Le nom ne peut pas comporter de symboles tels que ~^*(){}|\""<>?/'\][`","Der Name darf keine Symbole wie ~^*(){}|\""<>?/'\][` enthalten","El nombre no puede contener símbolos tales como ~^*(){}|\""<>?/'\][`","Il nome non deve contenere simboli quali ~^*(){}|\""<>?/'\][`","名称不能包含这样的符号~^*(){}|\""<>?/'\][`","名稱不得使用特殊符號，如~^*(){}|\""<>?/'\][`","名前に~^*(){}|\""<>?/'\][`のような記号を含めることはできません。","이름에는 다음과 같은 것을 쓸 수 없습니다.  ~^*(){}|\""<>?/'\][`","Имя не может содержать следующие символы: ~^*(){}|\""<>?/'\][`"
enum.enable,Enable,Enable,Activer,Aktivieren,Activar,Abilita,打开,啟用,有効化,사용,Включить
enum.disable,Disable,Disable,Désactiver,Deaktivieren,Desactivar,Disabilita,关闭,停用,無効化,끄기,Выключить
menu.frontdesk,FrontDesk,FrontDesk,FrontDesk,FrontDesk,Recepción,Frontdesk,前台,FrontDesk,フロントデスク,프론트데스크,Передняя панель
menu.dashboard,Dashboard,Dashboard,Tableau de bord,Dashboard,Panel de instrumentos,Dashboard,控制台,Dashboard,ダッシュボード,대쉬보드,Панель инструментов
menu.overView,Overview,Overview,Présentation,Übersicht,Descripción general,Descrizione,概述,總覽,概要,개요,Обзор
menu.siteAndNet,Site and Network,Site and Network,Site et réseau,Standort und Netzwerk,Sitio y red,Sito e rete,网站和网络,Site和網路,サイトとネットワーク,사이트 및 네트워크,Объект и сеть
menu.accessPoint,Access Point,Access Point,Point d'accès,Access Point,Punto de acceso,Punto di accesso,无线AP,無線基地台,アクセスポイント,AP,Точка доступа
menu.wirelessClient,Wireless Client,Wireless Client,Client sans fil,Wireless-Client,Cliente inalámbrico,Client wireless,无线客户端,無線使用端,ワイヤレスクライアント,무선 클라이언트,Беспроводной клиент
menu.monitor,Monitor,Monitor,Moniteur,Überwachen,Supervisar,Monitoraggio,监测,監看,モニタ,모니터,Контролировать
menu.deviceList,Device List,Device List,Liste des périphériques,Geräteliste,Lista de dispositivos,Elenco dispositivi,设备列表,設備清單,デバイスリスト,장치 리스트,Список устройств
menu.map,MAP,MAP,CARTE,MAP,MAPA,MAPPA,地址,地圖,マップ,맵,MAP
menu.notifications,Notification,Notification,Avis,Benachrichtigung,Notificación,Notifica,通知,通知,通知,알림,Уведомление
menu.triggerSet,Trigger Setting,Trigger Setting,Configuration du déclenchement,Auslöse-Einstellung,Parámetro de activación,Impostazione trigger,触发设置,觸發設定,トリガ設定,트리거 설정,Настройка триггера
menu.notificationSet,Notification Setting,Notification Setting,Configuration de notification,Benachrichtigungseinstellung,Parámetro de notificación,Impostazione di notifica,通知设置,通知設定,通知設定,알림 설정,Настройка уведомлений
menu.notificationView,Notification View,Notification View,Vue des notifications,Benachrichtigungsansicht,Vista de notificación,Vista notifica,通知视图,通知查看,通知ビュー,알림 뷰,Просмотр уведомлений
menu.maintenance,Batch Configuration,Batch Configuration,Configuration par lots,Stapelkonfiguration,Configuración de lotes,Configurazione batch,批量配置,批次設定,バッチ設定,일괄 구성,Настройка Batch
menu.configuration,Configuration,Configuration,Configuration,Konfiguration,Configuración,Configurazione,配置,設定,設定,구성,Настройка
menu.profile,Profile Settings,Profile Settings,Paramètres des profils,Profileinstellung,Parámetros de perfil,Impostazioni profilo,配置文件设置,Profile設定,プロファイル設定,프로필 설정,Настройки профиля
menu.firmware,Firmware Upgrade,Firmware Upgrade,Mise à niveau du microprogramme,Firmware-Upgrade,Actualización de firmware,Aggiornamento firmware,固件升级,韌體升級,ファームウェアアップグレード,펌웨어 업그레이드,Обновление ПО
menu.ssl,SSL Certificate,SSL Certificate,Certificat SSL,SSL-Zertifikat,Certificado SSL,Certificato SSL,SSL证书,SSL憑證,SSL証明書,SSL 인증서,Сертификат SSL
menu.paymentGateway,Payment Gateway,Payment Gateway,Passerelle de paiement,Zahlungs-Gateway,Puerta de enlace de pago,Gateway di pagamento,支付网关,付費閘道,決済代行システム,지불된 게이트웨이,Платежный шлюз
menu.singleConfiguration,Single Configuration,Single Configuration,Configuration unique,Einzelkonfiguration,Configuración única,Configurazione singola,单独配置,單台設定,単一設定,단일 구성,Настройка Single
menu.report,Report,Report,Rapport,Bericht,Informe,Report,报告,報告,レポート,리포트,Отчет
menu.hotTime,Peak Network Activity,Peak Network Activity,Activité de pointe du réseau,Spitzen-Netzwerkaktivität,Actividad de red máxima,Picco attività di rete,峰值网络活动,最高網路活動,ピークネットワークアクティビティ,네트워크 활동 피크,Пиковая сетевая активность
menu.hotAP,Most Active AP,Most Active AP,PA le plus actif,Aktivste AP,AP más activo,AP più attivo,最活跃AP,最常使用AP,最もアクティブなAP,가장 활동적인 AP,Наиболее активная ТД
menu.hourly,Hourly Network Activity,Hourly Network Activity,Activité horaire du réseau,Stündliche Netzwerkaktivität,Actividad de red por hora,Attività di rete oraria,每小时网络活动,每小時網路活動,時間別ネットワークアクティビティ,시간별 네트워크 활동,Сетевая активность по часам
menu.daily,Daily Network Activity,Daily Network Activity,Activité quotidienne du réseau,Tägliche Netzwerkaktivität,Actividad de red por día,Attività di rete giornaliera,每天网络活动,每日網路活動,日別ネットワークアクティビティ,일일 네트워크 활동,Сетевая активность по дням
menu.userDemand,User Demand,User Demand,Demande de l'utilisateur,Benutzerbedarf,Demanda de usuario,Richiesta utente,用户需求,使用者需求,ユーザ要求,사용자 요구,Требование пользователя
menu.legacyClient,Legacy Client,Legacy Client,Client hérité,Legacy-Client,Cliente antiguo,Legacy Client,客户机,較舊無線使用端,レガシークライアント,레거시 클라이언트,Унаследованный клиент
menu.log,Log,Log,Journal,Protokoll,Registro,Log,日志,Log,ログ,로그,Журнал
menu.notificationLog,Notification Log,Notification Log,Journal des notifications,Benachrichtigungsprotokoll,Registro de notificaciones,Log notifiche,通知日志,通知Log,通知ログ,알림 로그,Журнал уведомлений
menu.traplog,SNMP Traps,SNMP Traps,Interruptions SNMP,SNMP Traps,Trampas SNMP,Trap SNMP,SNMP限制,SNMP Traps,SNMPトラップ,SNMP 트랩,SNMP Traps
menu.syslog,Syslogs,Syslogs,Syslogs,Syslogs,Registros del sistema,Syslogs,SysLogs,Syslogs,シスログ,시스로그,Системные журналы
menu.systemlog,System Event Log,System Event Log,Journal des événements système,Systemereignisprotokoll,Registro de eventos del sistema,Log sistema,系统事件日志,系通事見Log,システムイベントログ,시스템 이벤트 로그,Журнал системных событий
menu.devicelog,Device Log,Device Log,Journal du périphérique,Geräteprotokoll,Registro del dispositivo,Log dispositivi,设备日志,設備Log,デバイスログ,장치 로그,Журнал устройства
menu.operatelog,Operation Log,Operation Log,Journal des opérations,Betriebsprotokoll,Registro de operaciones,Log operazioni,操作日志,運作Log,操作ログ,오퍼레이션 로그,Журнал операций
menu.system,System,System,Système,System,Sistema,Sistema,系统事件,系統,システム,시스템,Система
menu.suppliers,Suppliers,Suppliers,Fournisseurs,Lieferanten,Proveedores,Fornitori,供应商,提供者,サプライヤー,공급 업체,Поставщики
menu.network,Create Profile,Create Profile,Créez un profil,Profil erstellen,Crear perfil,Crea profilo,创建配置文件,建立Profile,プロファイルを作成,프로필 작성,Создать профиль
menu.deviceManage,Device Management,Device Management,Gestion des périphériques,Geräteverwaltung,Gestión de dispositivos,Gestione dispositivo,设备管理,裝置管理,デバイス管理,장치 관리,Управление устройствами
menu.team,User Management,User Management,Gestion des utilisateurs,Benutzerverwaltung,Administración de usuarios,Gestione utenti,用户管理,使用者管理,ユーザ管理,사용자 관리,Управление пользователями
menu.ccTest,CC test view,CC test view,Vue du test CC,CC-Testansicht,Vista de prueba de CC,Vista test CC,CC测试视图,CC測試,CCテストビュー,CC 테스트 보기,Просмотр теста CC
menu.settings,Settings,Settings,Paramètres,Einstellungen,Parámetros,Impostazioni,设置,設定,設定,설정,Настройки
menu.about,About,About,À propos de,Infos,Acerca de,Info su,关于,關於,CWMについて,About,Информация о
menu.printPreview,Print Preview,Print Preview,Imprimer l'aperçu,Vorschau drucken,Vista previa,Anteprima di stampa,打印预览,列印預覽,印刷プレビュー,인쇄 미리보기,Предварительный просмотр печати
nav.userProfile,User Profile,User Profile,Profil utilisateur,Benutzerprofil,Perfil de usuario,Profilo utente,用户配置,使用者Profile,ユーザプロファイル,사용자 프로필,Профиль пользователя
nav.logout,Logout,Logout,Fermeture de session,Abmelden,Cierre de sesión,Disconnetti,登出,登出,ログアウト,로그아웃,Выйти
nav.about,About,About,À propos de,Infos,Acerca de,Info su,关于,關於,CWMについて,About,Информация о
nav.language,Language,Language,Langue,Sprache,Idioma,Lingua,语言,語言,言語,언어,Язык
nav.theme,Theme,Theme,Thème,Thema,Tema,Tema,主题,主題,テーマ,테마,Тема
nav.passModifyOK,Password successfully modified.,Password successfully modified.,Mot de passe modifié avec succès.,Kennwort erfolgreich geändert.,Contraseña modificada correctamente.,Password modificata correttamente.,密码修改成功,成功修改密碼。,パスワードの編集に成功しました。,암호가 성공적으로 수정됨,Пароль успешно изменен.
nav.baseInfoOK,The basic information  successfully modified.,The basic information  successfully modified.,Informations de base modifiées avec succès.,Die Basisinformationen wurden erfolgreich geändert.,Información básica modificada correctamente.,Informazioni di base modificate correttamente.,基础信息修改成功,成功修改基本資訊。,基本情報の編集に成功しました。,기본 정보가 성공적으로 수정됨,Основная информация успешно изменена.
nav.emailOK,Email Address successfully modified.,Email Address successfully modified.,Adresse e-mail modifiée avec succès.,E-Mail-Adresse erfolgreich geändert.,Dirección de correo electrónico modificada correctamente.,Indirizzo e-mail modificato correttamente.,邮件地址修改成功,成功修改電子信箱。,Emailアドレスの編集に成功しました。,이메일 주소가 성공적으로 수정됨,Адрес электронной почты успешно изменен.
nav.passError,Password is error.,Password is error.,Mot de passe erroné.,Das Kennwort ist falsch.,Error de contraseña.,Errore password.,密码错误,密碼有誤。,パスワードエラー,암호 에러,Ошибка в пароле.
